required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,2,2018,7,24,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,286,2018,9,16,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,117.0
0,94,2018,7,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,137.7
0,64,2018,5,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,140.0
1,145,2018,8,8,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,5,148.1
0,68,2018,10,8,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,135.0
0,256,2018,6,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,308,2018,11,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,52.0
0,99,2018,6,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,114.3
0,39,2017,8,14,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,101.5
0,19,2018,7,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,139.0
0,100,2018,4,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,7,86.09
0,55,2018,3,16,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,78.3
0,133,2018,6,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,104.76
0,58,2018,4,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,81.08
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,271,2018,9,21,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,101.33
0,256,2018,6,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,115.0
0,23,2018,2,21,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,91.0
0,19,2018,6,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,94.35
0,45,2017,10,22,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,78.54
0,249,2018,10,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,96.3
0,86,2017,9,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,90.0
0,16,2018,11,6,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,5,155.6
0,117,2018,2,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,76.0
1,42,2018,6,26,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,141.3
0,58,2018,3,28,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,1,123.3
1,1,2018,1,8,1,11,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,76.5
0,41,2018,8,15,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,3,3,104.99
0,152,2018,7,11,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,99.0
0,0,2017,11,18,1,1,7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.0
0,35,2018,9,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,85.5
0,124,2017,8,8,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,94.5
0,9,2018,10,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,95.0
0,18,2018,12,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,91.38
0,9,2018,2,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,85.0
0,122,2018,9,7,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,144.9
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,58,2018,4,21,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2,5,96.08
0,6,2018,5,3,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,110.0
0,5,2018,9,7,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,149.0
0,78,2018,3,31,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,82.45
0,105,2018,4,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,75.0
0,78,2018,4,8,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,2,2,85.5
0,155,2018,8,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,7,96.12
0,11,2017,10,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,145.0
0,12,2018,5,2,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,141.0
0,17,2017,10,5,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,75.0
0,111,2018,7,14,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,105.3
0,2,2018,4,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,72.75
0,44,2018,3,9,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,71.1
0,148,2018,10,4,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,118.8
0,118,2018,6,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,110.0
0,72,2018,7,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,6,96.9
0,58,2018,12,24,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,54.05
0,104,2018,2,29,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,6,61.43
0,249,2018,10,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,89.25
0,85,2018,10,27,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,80.1
0,0,2017,8,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,138.0
0,154,2018,8,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,109.8
0,191,2018,7,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,5,86.75
0,176,2018,8,1,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,5,130.05
0,0,2018,1,27,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.0
0,13,2018,2,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,4,86.8
0,52,2017,10,23,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,94.5
0,38,2018,1,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,80.3
0,110,2018,8,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,2,153.4
0,24,2017,10,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,107.0
0,22,2017,11,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,97.0
0,16,2017,9,26,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,210.0
0,88,2018,10,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,108.0
0,14,2017,9,2,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,7,74.61
0,45,2018,10,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,75.0
0,12,2018,10,29,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,129.0
0,5,2018,8,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,88,2018,4,16,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,90.95
0,11,2018,1,29,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,87.0
0,87,2018,4,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,74.15
0,3,2018,1,18,1,2,17,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,3,66.0
0,254,2018,9,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,91.0
0,240,2018,9,30,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,140.4
0,46,2018,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,71.0
0,10,2018,4,20,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,3,104.72
0,128,2018,8,28,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,85.5
0,155,2018,8,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,12,119.71
0,7,2018,8,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,151.0
0,250,2018,7,16,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,72.08
0,0,2017,9,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,126.0
0,145,2017,8,29,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,72.5
0,4,2018,9,15,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,159.0
0,99,2018,5,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,97.71
0,92,2018,7,15,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,72.25
0,11,2018,11,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,130.0
0,44,2018,3,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,78.49
0,377,2018,10,14,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2,90.0
0,159,2018,4,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,70.0
0,102,2018,10,9,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,108.0
0,107,2018,4,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,65.49
0,34,2017,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,104.85
0,47,2018,11,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,5,76.56
0,89,2018,12,10,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,104.0
0,158,2018,4,16,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,3,69.92
0,48,2018,1,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,7,84.45
0,33,2018,11,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,2,104.0
0,212,2018,8,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,80.75
0,50,2018,1,14,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,52.0
0,239,2018,6,15,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,112.2
0,0,2018,2,12,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,79.0
0,0,2018,6,28,1,0,27,3,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,2,0.0
0,219,2017,9,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,76.67
0,86,2017,9,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.5
0,1,2017,8,4,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,6,80.0
0,1,2018,2,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,60.0
0,320,2018,8,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,90.0
1,14,2018,6,12,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,159.33
0,36,2018,11,15,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,99.48
0,154,2018,10,6,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,118.8
0,265,2018,6,24,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,69,2018,9,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,135.9
0,9,2018,7,27,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,3,2018,8,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,169.0
0,11,2018,6,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,3,90.0
0,232,2018,12,28,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,91.45
0,130,2018,5,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,105.3
0,361,2018,11,4,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,91.0
0,76,2017,9,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,5,80.75
0,112,2018,5,20,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,168.3
0,178,2018,7,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,7,127.62
0,14,2018,6,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,109.0
0,126,2018,4,19,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,6,88.68
0,64,2018,4,17,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4,5,214.2
0,107,2018,11,6,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,117.28
0,67,2018,11,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,86.4
0,85,2018,6,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,1,140.4
0,6,2018,6,15,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,5,72.25
0,19,2018,2,19,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,7,130.0
0,2,2018,1,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,101.0
0,31,2018,10,26,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,129.0
0,130,2018,10,31,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3,3,153.3
0,104,2018,5,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,111.78
0,250,2018,9,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,95.0
0,121,2018,6,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,90.0
0,1,2018,7,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,166.0
0,17,2018,11,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,67.0
